instance,solver,time,objective-reported,objective,length
IN_403.json-sch.out,longest tasks first solver,0,-1,1.0444825666600603,94
IN_404.json-bap.out,BAP,0,0.30959440982699865,0.30959440982699865,23
IN_404.json-global-gen.out,ILP Solver (global):predictor (Python-gen),26,0.3095944098269987,0.3095944098269987,23
IN_404.json-global.out,ILP Solver (global):predictor (Python),46,0.3095944098269985,0.3095944098269987,23
IN_404.json-sch.out,longest tasks first solver,0,-1,0.3135053206649495,20
IN_405.json-bap.out,BAP,0,0.544533743528375,0.544533743528375,138
IN_405.json-global-gen.out,ILP Solver (global):predictor (Python-gen),58,0.5445337435283701,0.544533743528375,138
IN_405.json-global.out,ILP Solver (global):predictor (Python),72,0.5445337435283736,0.544533743528375,138
IN_405.json-sch.out,longest tasks first solver,0,-1,0.544533743528375,138
IN_406.json-bap.out,BAP,0,0.8149624903919968,0.8149624903919968,88
IN_406.json-global-gen.out,ILP Solver (global):predictor (Python-gen),30,0.8149624903919965,0.8149624903919968,88
IN_406.json-global.out,ILP Solver (global):predictor (Python),30,0.8149624903919969,0.8149624903919968,88
IN_406.json-sch.out,longest tasks first solver,0,-1,0.8699555515797538,73
IN_407.json-bap.out,BAP,0,-1,0.0,0
IN_407.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_407.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_407.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_408.json-bap.out,BAP,0,0.4277092504036471,0.4277092504036471,70
IN_408.json-global-gen.out,ILP Solver (global):predictor (Python-gen),55,0.4277092504036467,0.4277092504036471,70
IN_408.json-global.out,ILP Solver (global):predictor (Python),69,0.4277092504036468,0.4277092504036471,70
IN_408.json-sch.out,longest tasks first solver,0,-1,0.5579208227760887,147
IN_409.json-bap.out,BAP,0,1.1297008665798094,1.1297008665798094,95
IN_409.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,1.1297008665798094,1.1297008665798094,95
IN_409.json-global.out,ILP Solver (global):predictor (Python),5,1.1297008665798094,1.1297008665798094,95
IN_409.json-sch.out,longest tasks first solver,0,-1,1.2421994944997878,78
IN_410.json-bap.out,BAP,0,1.5526117494251959,1.5526117494251959,83
IN_410.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.5526117494251959,1.5526117494251959,83
IN_410.json-global.out,ILP Solver (global):predictor (Python),2,1.5526117494251959,1.5526117494251959,83
IN_410.json-sch.out,longest tasks first solver,0,-1,1.5526117494251959,83
IN_411.json-bap.out,BAP,0,1.3791593780774736,1.3791593780774736,97
IN_411.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.3791593780774731,1.3791593780774736,97
IN_411.json-global.out,ILP Solver (global):predictor (Python),3,1.379159378077473,1.3791593780774736,97
IN_411.json-sch.out,longest tasks first solver,0,-1,1.3791593780774736,97
IN_412.json-bap.out,BAP,0,0.5097955698625929,0.5097955698625929,110
IN_412.json-global-gen.out,ILP Solver (global):predictor (Python-gen),19,0.5097955698625926,0.5097955698625929,110
IN_412.json-global.out,ILP Solver (global):predictor (Python),20,0.509795569862592,0.5097955698625929,110
IN_412.json-sch.out,longest tasks first solver,0,-1,0.5912038522448884,185
IN_413.json-bap.out,BAP,0,0.3213067888243309,0.3213067888243309,62
IN_413.json-global-gen.out,ILP Solver (global):predictor (Python-gen),66,0.32130678882433095,0.3213067888243309,62
IN_413.json-global.out,ILP Solver (global):predictor (Python),59,0.3213067888243302,0.3213067888243309,62
IN_413.json-sch.out,longest tasks first solver,0,-1,0.32376657183016677,58
IN_414.json-bap.out,BAP,0,0.9435669404903243,0.9435669404903243,75
IN_414.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,0.943566940490324,0.9435669404903243,75
IN_414.json-global.out,ILP Solver (global):predictor (Python),3,0.9435669404903243,0.9435669404903243,75
IN_414.json-sch.out,longest tasks first solver,0,-1,0.9435669404903243,75
IN_415.json-bap.out,BAP,0,0.7173359090441571,0.7173359090441571,46
IN_415.json-global-gen.out,ILP Solver (global):predictor (Python-gen),9,0.7173359090441557,0.7173359090441571,46
IN_415.json-global.out,ILP Solver (global):predictor (Python),12,0.7173359090441568,0.7173359090441571,46
IN_415.json-sch.out,longest tasks first solver,0,-1,0.7173359090441571,46
IN_416.json-bap.out,BAP,0,0.6109265986138556,0.6109265986138556,75
IN_416.json-global-gen.out,ILP Solver (global):predictor (Python-gen),25,0.6109265986138557,0.6109265986138556,75
IN_416.json-global.out,ILP Solver (global):predictor (Python),31,0.6109265986138557,0.6109265986138556,75
IN_416.json-sch.out,longest tasks first solver,0,-1,0.6575344421256616,79
IN_417.json-bap.out,BAP,0,0.7288573892900723,0.7288573892900723,117
IN_417.json-global-gen.out,ILP Solver (global):predictor (Python-gen),67,0.7288573892900722,0.7288573892900723,117
IN_417.json-global.out,ILP Solver (global):predictor (Python),67,0.728857389290072,0.7288573892900723,117
IN_417.json-sch.out,longest tasks first solver,0,-1,0.7451434144192336,147
IN_418.json-bap.out,BAP,0,0.3766203349794262,0.3766203349794262,53
IN_418.json-global-gen.out,ILP Solver (global):predictor (Python-gen),79,0.3766203349794262,0.3766203349794262,53
IN_418.json-global.out,ILP Solver (global):predictor (Python),61,0.37662033497942604,0.3766203349794262,53
IN_418.json-sch.out,longest tasks first solver,0,-1,0.682606502287606,130
IN_419.json-bap.out,BAP,0,1.684100909437343,1.684100909437343,73
IN_419.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.6841009094373434,1.684100909437343,73
IN_419.json-global.out,ILP Solver (global):predictor (Python),3,1.6841009094373434,1.684100909437343,73
IN_419.json-sch.out,longest tasks first solver,0,-1,1.684100909437343,73
IN_420.json-bap.out,BAP,0,0.27604264511179544,0.27604264511179544,101
IN_420.json-global-gen.out,ILP Solver (global):predictor (Python-gen),26,0.27604264511179544,0.27604264511179544,101
IN_420.json-global.out,ILP Solver (global):predictor (Python),27,0.2760426451117953,0.27604264511179544,101
IN_420.json-sch.out,longest tasks first solver,0,-1,0.3834880116157845,191
IN_421.json-bap.out,BAP,0,0.9225493807714545,0.9225493807714545,80
IN_421.json-global-gen.out,ILP Solver (global):predictor (Python-gen),13,0.9225493807714544,0.9225493807714545,80
IN_421.json-global.out,ILP Solver (global):predictor (Python),9,0.9225493807714537,0.9225493807714545,80
IN_421.json-sch.out,longest tasks first solver,0,-1,0.9248740276383223,79
IN_422.json-bap.out,BAP,0,1.7100267558793776,1.7100267558793776,111
IN_422.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,1.7100267558793778,1.7100267558793776,111
IN_422.json-global.out,ILP Solver (global):predictor (Python),5,1.7100267558793776,1.7100267558793776,111
IN_422.json-sch.out,longest tasks first solver,0,-1,1.7870553784769487,102
IN_423.json-bap.out,BAP,0,1.5063014229814506,1.5063014229814506,76
IN_423.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.5063014229814502,1.5063014229814506,76
IN_423.json-global.out,ILP Solver (global):predictor (Python),3,1.50630142298145,1.5063014229814506,76
IN_423.json-sch.out,longest tasks first solver,0,-1,1.5063014229814506,76
IN_424.json-bap.out,BAP,0,0.9698662443646522,0.9698662443646522,121
IN_424.json-global-gen.out,ILP Solver (global):predictor (Python-gen),7,0.9698662443646519,0.9698662443646522,121
IN_424.json-global.out,ILP Solver (global):predictor (Python),7,0.969866244364652,0.9698662443646522,121
IN_424.json-sch.out,longest tasks first solver,0,-1,1.059806760821004,112
IN_425.json-bap.out,BAP,0,1.2643816928751699,1.2643816928751699,66
IN_425.json-global-gen.out,ILP Solver (global):predictor (Python-gen),8,1.2643816928751699,1.2643816928751699,66
IN_425.json-global.out,ILP Solver (global):predictor (Python),7,1.2643816928751699,1.2643816928751699,66
IN_425.json-sch.out,longest tasks first solver,0,-1,1.3794760573957878,109
IN_426.json-bap.out,BAP,0,0.7910717727995429,0.7910717727995429,31
IN_426.json-global-gen.out,ILP Solver (global):predictor (Python-gen),14,0.7910717727995429,0.7910717727995429,31
IN_426.json-global.out,ILP Solver (global):predictor (Python),12,0.7910717727995429,0.7910717727995429,31
IN_426.json-sch.out,longest tasks first solver,0,-1,0.8385358276865751,40
IN_427.json-bap.out,BAP,0,1.2574858386314063,1.2574858386314063,82
IN_427.json-global-gen.out,ILP Solver (global):predictor (Python-gen),21,1.2574858386314058,1.2574858386314063,82
IN_427.json-global.out,ILP Solver (global):predictor (Python),23,1.257485838631406,1.2574858386314063,82
IN_427.json-sch.out,longest tasks first solver,0,-1,1.3994965085346585,88
IN_428.json-bap.out,BAP,0,1.5279524798129427,1.5279524798129427,64
IN_428.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,1.5279524798129427,1.5279524798129427,64
IN_428.json-global.out,ILP Solver (global):predictor (Python),1,1.5279524798129427,1.5279524798129427,64
IN_428.json-sch.out,longest tasks first solver,0,-1,1.5279524798129427,64
IN_429.json-bap.out,BAP,0,1.087437649611379,1.087437649611379,69
IN_429.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.0874376496113791,1.087437649611379,69
IN_429.json-global.out,ILP Solver (global):predictor (Python),3,1.0874376496113791,1.087437649611379,69
IN_429.json-sch.out,longest tasks first solver,0,-1,1.4006903832104016,96
IN_430.json-bap.out,BAP,0,-1,0.0,0
IN_430.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_430.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_430.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_431.json-bap.out,BAP,0,0.579983588040363,0.579983588040363,82
IN_431.json-global-gen.out,ILP Solver (global):predictor (Python-gen),77,0.5799835880403621,0.579983588040363,82
IN_431.json-global.out,ILP Solver (global):predictor (Python),73,0.579983588040363,0.579983588040363,82
IN_431.json-sch.out,longest tasks first solver,0,-1,0.579983588040363,82
IN_432.json-bap.out,BAP,0,1.1363507676462672,1.1363507676462672,110
IN_432.json-global-gen.out,ILP Solver (global):predictor (Python-gen),14,1.1363507676462654,1.1363507676462672,110
IN_432.json-global.out,ILP Solver (global):predictor (Python),13,1.1363507676462663,1.1363507676462672,110
IN_432.json-sch.out,longest tasks first solver,0,-1,1.1619109662034954,108
IN_433.json-bap.out,BAP,0,0.9910922181992161,0.9910922181992161,94
IN_433.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,0.9910922181992159,0.9910922181992161,94
IN_433.json-global.out,ILP Solver (global):predictor (Python),3,0.9910922181992161,0.9910922181992161,94
IN_433.json-sch.out,longest tasks first solver,0,-1,0.991092218199216,94
IN_434.json-bap.out,BAP,0,0.39345215961603636,0.39345215961603636,99
IN_434.json-global-gen.out,ILP Solver (global):predictor (Python-gen),21,0.3934521596160358,0.39345215961603636,99
IN_434.json-global.out,ILP Solver (global):predictor (Python),27,0.39345215961603613,0.39345215961603636,99
IN_434.json-sch.out,longest tasks first solver,0,-1,0.5199003126075008,184
IN_435.json-bap.out,BAP,0,0.9326666419667581,0.9326666419667581,59
IN_435.json-global-gen.out,ILP Solver (global):predictor (Python-gen),18,0.932666641966757,0.9326666419667581,59
IN_435.json-global.out,ILP Solver (global):predictor (Python),38,0.932666641966757,0.9326666419667581,59
IN_435.json-sch.out,longest tasks first solver,0,-1,0.9326666419667581,59
IN_436.json-bap.out,BAP,0,2.060214340601897,2.060214340601897,60
IN_436.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,2.060214340601897,2.060214340601897,60
IN_436.json-global.out,ILP Solver (global):predictor (Python),2,2.060214340601897,2.060214340601897,60
IN_436.json-sch.out,longest tasks first solver,0,-1,2.060214340601897,60
IN_437.json-bap.out,BAP,0,0.34427015250304166,0.34427015250304166,106
IN_437.json-global-gen.out,ILP Solver (global):predictor (Python-gen),25,0.3442701525030414,0.3442701525030416,106
IN_437.json-global.out,ILP Solver (global):predictor (Python),34,0.3442701525030413,0.34427015250304166,106
IN_437.json-sch.out,longest tasks first solver,0,-1,0.34427015250304166,106
IN_438.json-bap.out,BAP,0,0.46740500421161807,0.46740500421161807,105
IN_438.json-global-gen.out,ILP Solver (global):predictor (Python-gen),66,0.46740500421161785,0.46740500421161807,105
IN_438.json-global.out,ILP Solver (global):predictor (Python),58,0.4674050042116172,0.46740500421161807,105
IN_438.json-sch.out,longest tasks first solver,0,-1,0.4949629436764419,84
IN_439.json-bap.out,BAP,0,1.2417981950498653,1.2417981950498653,98
IN_439.json-global-gen.out,ILP Solver (global):predictor (Python-gen),15,1.2417981950498653,1.2417981950498653,98
IN_439.json-global.out,ILP Solver (global):predictor (Python),14,1.2417981950498649,1.2417981950498653,98
IN_439.json-sch.out,longest tasks first solver,0,-1,1.2457350338532898,117
IN_440.json-bap.out,BAP,0,0.37614239222907464,0.37614239222907464,50
IN_440.json-global-gen.out,ILP Solver (global):predictor (Python-gen),75,0.3761423922290747,0.37614239222907464,50
IN_440.json-global.out,ILP Solver (global):predictor (Python),78,0.37614239222907425,0.37614239222907464,50
IN_440.json-sch.out,longest tasks first solver,0,-1,0.3761423922290747,50
IN_441.json-bap.out,BAP,0,1.6427256541212005,1.6427256541212005,118
IN_441.json-global-gen.out,ILP Solver (global):predictor (Python-gen),7,1.6427256541212003,1.6427256541212005,118
IN_441.json-global.out,ILP Solver (global):predictor (Python),6,1.6427256541212,1.6427256541212005,118
IN_441.json-sch.out,longest tasks first solver,0,-1,1.6427256541212005,118
IN_442.json-bap.out,BAP,0,1.8163488257141198,1.8163488257141198,88
IN_442.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.81634882571412,1.8163488257141198,88
IN_442.json-global.out,ILP Solver (global):predictor (Python),2,1.8163488257141198,1.8163488257141198,88
IN_442.json-sch.out,longest tasks first solver,0,-1,1.8163488257141198,88
IN_443.json-bap.out,BAP,0,0.45378036077283834,0.45378036077283834,166
IN_443.json-global-gen.out,ILP Solver (global):predictor (Python-gen),91,0.4537803607728359,0.45378036077283834,166
IN_443.json-global.out,ILP Solver (global):predictor (Python),69,0.4537803607728356,0.45378036077283834,166
IN_443.json-sch.out,longest tasks first solver,0,-1,0.5384681998977499,212
IN_444.json-bap.out,BAP,0,0.586299535213405,0.586299535213405,117
IN_444.json-global-gen.out,ILP Solver (global):predictor (Python-gen),29,0.5862995352134048,0.586299535213405,117
IN_444.json-global.out,ILP Solver (global):predictor (Python),27,0.5862995352134049,0.586299535213405,117
IN_444.json-sch.out,longest tasks first solver,0,-1,0.586299535213405,117
IN_445.json-bap.out,BAP,0,1.1656213367929824,1.1656213367929824,72
IN_445.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.1656213367929822,1.1656213367929824,72
IN_445.json-global.out,ILP Solver (global):predictor (Python),2,1.1656213367929822,1.1656213367929824,72
IN_445.json-sch.out,longest tasks first solver,0,-1,1.1656213367929824,72
IN_446.json-bap.out,BAP,0,0.8274113885972482,0.8274113885972482,128
IN_446.json-global-gen.out,ILP Solver (global):predictor (Python-gen),16,0.8274113885972482,0.8274113885972482,128
IN_446.json-global.out,ILP Solver (global):predictor (Python),17,0.8274113885972474,0.8274113885972482,128
IN_446.json-sch.out,longest tasks first solver,0,-1,0.8607387217754047,121
IN_447.json-bap.out,BAP,0,0.7421263809230481,0.7421263809230481,151
IN_447.json-global-gen.out,ILP Solver (global):predictor (Python-gen),76,0.7421263809230468,0.7421263809230481,151
IN_447.json-global.out,ILP Solver (global):predictor (Python),72,0.7421263809230468,0.7421263809230481,151
IN_447.json-sch.out,longest tasks first solver,0,-1,0.781035749160297,201
IN_448.json-bap.out,BAP,0,0.5968906684081342,0.5968906684081342,146
IN_448.json-global-gen.out,ILP Solver (global):predictor (Python-gen),75,0.5968906684081322,0.5968906684081342,146
IN_448.json-global.out,ILP Solver (global):predictor (Python),60,0.5968906684081341,0.5968906684081342,146
IN_448.json-sch.out,longest tasks first solver,0,-1,0.7045817657970228,232
IN_449.json-bap.out,BAP,0,-1,0.0,0
IN_449.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_449.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_449.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_450.json-bap.out,BAP,0,-1,0.0,0
IN_450.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_450.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_450.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_451.json-bap.out,BAP,0,-1,0.0,0
IN_451.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_451.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_451.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_452.json-bap.out,BAP,0,0.36189108199628,0.36189108199628,119
IN_452.json-global-gen.out,ILP Solver (global):predictor (Python-gen),50,0.36189108199627923,0.36189108199628,119
IN_452.json-global.out,ILP Solver (global):predictor (Python),48,0.36189108199627945,0.36189108199628,119
IN_452.json-sch.out,longest tasks first solver,0,-1,0.47533354956928753,97
IN_453.json-bap.out,BAP,0,0.21807227287404474,0.21807227287404474,55
IN_453.json-global-gen.out,ILP Solver (global):predictor (Python-gen),24,0.21807227287404368,0.21807227287404474,55
IN_453.json-global.out,ILP Solver (global):predictor (Python),21,0.21807227287404457,0.21807227287404474,55
IN_453.json-sch.out,longest tasks first solver,0,-1,0.2821005311337181,98
IN_454.json-bap.out,BAP,0,1.2398141201024229,1.2398141201024229,47
IN_454.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.2398141201024229,1.2398141201024229,47
IN_454.json-global.out,ILP Solver (global):predictor (Python),4,1.2398141201024226,1.2398141201024229,47
IN_454.json-sch.out,longest tasks first solver,0,-1,1.2398141201024229,47
IN_455.json-bap.out,BAP,0,0.3719326287117371,0.3719326287117371,69
IN_455.json-global-gen.out,ILP Solver (global):predictor (Python-gen),28,0.37193262871173705,0.3719326287117371,69
IN_455.json-global.out,ILP Solver (global):predictor (Python),15,0.3719326287117364,0.3719326287117371,69
IN_455.json-sch.out,longest tasks first solver,0,-1,0.5379755168253549,111
IN_456.json-bap.out,BAP,0,1.1479517439670053,1.1479517439670053,82
IN_456.json-global-gen.out,ILP Solver (global):predictor (Python-gen),17,1.147951743967005,1.1479517439670053,82
IN_456.json-global.out,ILP Solver (global):predictor (Python),23,1.147951743967005,1.1479517439670053,82
IN_456.json-sch.out,longest tasks first solver,0,-1,1.187007056326295,46
IN_457.json-bap.out,BAP,0,0.2594536966263452,0.2594536966263452,78
IN_457.json-global-gen.out,ILP Solver (global):predictor (Python-gen),62,0.25945369662634515,0.2594536966263452,78
IN_457.json-global.out,ILP Solver (global):predictor (Python),50,0.25945369662634277,0.2594536966263452,78
IN_457.json-sch.out,longest tasks first solver,0,-1,0.383752785147767,93
IN_458.json-bap.out,BAP,0,-1,0.0,0
IN_458.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_458.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_458.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_459.json-bap.out,BAP,0,0.767078156482807,0.767078156482807,68
IN_459.json-global-gen.out,ILP Solver (global):predictor (Python-gen),21,0.767078156482807,0.767078156482807,68
IN_459.json-global.out,ILP Solver (global):predictor (Python),19,0.7670781564828068,0.767078156482807,68
IN_459.json-sch.out,longest tasks first solver,0,-1,0.8963588547737502,77
IN_460.json-bap.out,BAP,0,1.047667122502692,1.047667122502692,87
IN_460.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.0476671225026915,1.047667122502692,87
IN_460.json-global.out,ILP Solver (global):predictor (Python),2,1.047667122502692,1.047667122502692,87
IN_460.json-sch.out,longest tasks first solver,0,-1,1.1181540402165415,87
IN_461.json-bap.out,BAP,0,0.7467978327727799,0.7467978327727799,118
IN_461.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,0.7467978327727798,0.7467978327727799,118
IN_461.json-global.out,ILP Solver (global):predictor (Python),4,0.74679783277278,0.7467978327727799,118
IN_461.json-sch.out,longest tasks first solver,0,-1,1.1115197145509164,96
IN_462.json-bap.out,BAP,0,-1,0.0,0
IN_462.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_462.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_462.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_463.json-bap.out,BAP,0,0.9615287196545507,0.9615287196545507,73
IN_463.json-global-gen.out,ILP Solver (global):predictor (Python-gen),30,0.9615287196545506,0.9615287196545507,73
IN_463.json-global.out,ILP Solver (global):predictor (Python),20,0.9615287196545506,0.9615287196545507,73
IN_463.json-sch.out,longest tasks first solver,0,-1,0.9615287196545507,73
IN_464.json-bap.out,BAP,0,1.4643436421313474,1.4643436421313474,81
IN_464.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.4643436421313472,1.4643436421313474,81
IN_464.json-global.out,ILP Solver (global):predictor (Python),5,1.4643436421313472,1.4643436421313474,81
IN_464.json-sch.out,longest tasks first solver,0,-1,1.4643436421313474,81
IN_465.json-bap.out,BAP,0,0.35660065607763625,0.35660065607763625,135
IN_465.json-global-gen.out,ILP Solver (global):predictor (Python-gen),90,0.3566006560776356,0.35660065607763625,135
IN_465.json-global.out,ILP Solver (global):predictor (Python),119,0.3566006560776363,0.35660065607763625,135
IN_465.json-sch.out,longest tasks first solver,0,-1,0.47164091807514263,197
IN_466.json-bap.out,BAP,0,0.4780830164260183,0.4780830164260183,75
IN_466.json-global-gen.out,ILP Solver (global):predictor (Python-gen),99,0.4780830164260183,0.4780830164260183,75
IN_466.json-global.out,ILP Solver (global):predictor (Python),93,0.4780830164260179,0.4780830164260183,75
IN_466.json-sch.out,longest tasks first solver,0,-1,0.5184270108641217,99
IN_467.json-bap.out,BAP,0,-1,0.0,0
IN_467.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_467.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_467.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_468.json-bap.out,BAP,0,-1,0.0,0
IN_468.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_468.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_468.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_469.json-bap.out,BAP,0,0.6269809370888894,0.6269809370888894,140
IN_469.json-global-gen.out,ILP Solver (global):predictor (Python-gen),17,0.626980937088898,0.6269809370888894,140
IN_469.json-global.out,ILP Solver (global):predictor (Python),35,0.6269809370888886,0.6269809370888894,140
IN_469.json-sch.out,longest tasks first solver,0,-1,0.7654768727505092,75
IN_470.json-bap.out,BAP,0,1.1246041440245615,1.1246041440245615,81
IN_470.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,1.1246041440245613,1.1246041440245615,81
IN_470.json-global.out,ILP Solver (global):predictor (Python),6,1.1246041440245613,1.1246041440245615,81
IN_470.json-sch.out,longest tasks first solver,0,-1,1.1246041440245618,81
IN_471.json-bap.out,BAP,0,-1,0.0,0
IN_471.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,-1,0.0,0
IN_471.json-global.out,ILP Solver (global):predictor (Python),2,-1,0.0,0
IN_471.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_472.json-bap.out,BAP,0,1.2406098094989668,1.2406098094989668,169
IN_472.json-global-gen.out,ILP Solver (global):predictor (Python-gen),30,1.2406098094989668,1.2406098094989668,169
IN_472.json-global.out,ILP Solver (global):predictor (Python),28,1.2406098094989668,1.2406098094989668,169
IN_472.json-sch.out,longest tasks first solver,0,-1,1.3199672778284326,124
IN_473.json-bap.out,BAP,0,0.8539894764831718,0.8539894764831718,52
IN_473.json-global-gen.out,ILP Solver (global):predictor (Python-gen),28,0.8539894764831715,0.8539894764831718,52
IN_473.json-global.out,ILP Solver (global):predictor (Python),45,0.8539894764831715,0.8539894764831718,52
IN_473.json-sch.out,longest tasks first solver,0,-1,1.153256024555942,58
IN_474.json-bap.out,BAP,0,1.7782468376836174,1.7782468376836174,115
IN_474.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.7782468376836174,1.7782468376836174,115
IN_474.json-global.out,ILP Solver (global):predictor (Python),4,1.7782468376836174,1.7782468376836174,115
IN_474.json-sch.out,longest tasks first solver,0,-1,2.222282995541381,115
IN_475.json-bap.out,BAP,0,1.4748119986879742,1.4748119986879742,94
IN_475.json-global-gen.out,ILP Solver (global):predictor (Python-gen),7,1.474811998687974,1.4748119986879742,94
IN_475.json-global.out,ILP Solver (global):predictor (Python),7,1.474811998687974,1.4748119986879742,94
IN_475.json-sch.out,longest tasks first solver,0,-1,1.4748119986879742,94
IN_476.json-bap.out,BAP,0,0.3336454130186192,0.3336454130186192,89
IN_476.json-global-gen.out,ILP Solver (global):predictor (Python-gen),24,0.33364541301861855,0.3336454130186192,89
IN_476.json-global.out,ILP Solver (global):predictor (Python),25,0.3336454130186188,0.3336454130186192,89
IN_476.json-sch.out,longest tasks first solver,0,-1,0.3741789645069693,89
IN_477.json-bap.out,BAP,0,1.4617006265699244,1.4617006265699244,94
IN_477.json-global-gen.out,ILP Solver (global):predictor (Python-gen),7,1.4617006265699237,1.4617006265699244,94
IN_477.json-global.out,ILP Solver (global):predictor (Python),7,1.4617006265699242,1.4617006265699244,94
IN_477.json-sch.out,longest tasks first solver,0,-1,1.5388959652991734,85
IN_478.json-bap.out,BAP,1,0.7832327243913269,0.7832327243913269,70
IN_478.json-global-gen.out,ILP Solver (global):predictor (Python-gen),54,0.783232724391327,0.7832327243913269,70
IN_478.json-global.out,ILP Solver (global):predictor (Python),62,0.783232724391327,0.7832327243913269,70
IN_478.json-sch.out,longest tasks first solver,0,-1,0.7832327243913269,70
IN_479.json-bap.out,BAP,0,0.6601639440426544,0.6601639440426544,131
IN_479.json-global-gen.out,ILP Solver (global):predictor (Python-gen),41,0.6601639440426545,0.6601639440426544,131
IN_479.json-global.out,ILP Solver (global):predictor (Python),48,0.6601639440426545,0.6601639440426544,131
IN_479.json-sch.out,longest tasks first solver,0,-1,0.6987186355039214,127
IN_480.json-bap.out,BAP,0,0.7655278985088458,0.7655278985088458,59
IN_480.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,0.7655278985088454,0.7655278985088458,59
IN_480.json-global.out,ILP Solver (global):predictor (Python),3,0.7655278985088454,0.7655278985088458,59
IN_480.json-sch.out,longest tasks first solver,0,-1,0.9138744914624054,66
IN_481.json-bap.out,BAP,0,0.4712318591907759,0.4712318591907759,163
IN_481.json-global-gen.out,ILP Solver (global):predictor (Python-gen),43,0.4712318591907755,0.4712318591907759,163
IN_481.json-global.out,ILP Solver (global):predictor (Python),49,0.4712318591907759,0.4712318591907759,163
IN_481.json-sch.out,longest tasks first solver,0,-1,0.5034334497220341,95
IN_482.json-bap.out,BAP,0,-1,0.0,0
IN_482.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_482.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_482.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_483.json-bap.out,BAP,0,0.8861159311499051,0.8861159311499051,93
IN_483.json-global-gen.out,ILP Solver (global):predictor (Python-gen),15,0.8861159311499041,0.8861159311499051,93
IN_483.json-global.out,ILP Solver (global):predictor (Python),13,0.8861159311499041,0.8861159311499051,93
IN_483.json-sch.out,longest tasks first solver,0,-1,0.8861159311499051,93
IN_484.json-bap.out,BAP,0,-1,0.0,0
IN_484.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_484.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
